stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,parent_station,wheelchair_boarding
F02049,Ajnácskő utca,47.473656,19.025517,,,,2
F02050,Ajnácskő utca,47.473665,19.025132,,,,2
F02051,Ajnácskő utca,47.474348,19.025092,,,,2
F02052,Ajnácskő utca,47.474519,19.024747,,,,2
F02053,Dayka Gábor utca,47.470643,19.019684,,,,2
F02054,Dayka Gábor utca,47.470427,19.020056,,,,2
F02055,Nagyszeben tér,47.466616,19.005357,,,,2
F02056,Nagyszeben tér,47.466292,19.005530,,,,2
F02057,Frankhegy utca,47.470752,19.001321,,,,2
F02058,Frankhegy utca,47.471040,19.001135,,,,2
F02059,Kaptárkő utca,47.471902,18.999344,,,,2
F02060,Kaptárkő utca,47.472559,18.998375,,,,2
F02061,Regős utca,47.464942,19.003926,,,,2
F02062,Regős utca,47.465248,19.003555,,,,2
F02063,Törökugrató utca,47.466614,19.000847,,,,2
F02064,Törökugrató utca,47.466830,19.000662,,,,2
F02065,Szent Angyalok-templom,47.468863,18.996592,,,,1
F02066,Szent Angyalok-templom,47.469240,18.996233,,,,1
F02067,Tűzkő utca,47.470155,18.994848,,,,2
F02068,Tűzkő utca,47.470506,18.994675,,,,2
F02069,Kamaraerdei út 11.,47.443081,18.978885,,,,2
F02070,Kamaraerdei út 11.,47.443117,18.978726,,,,2
F02071,Telekes utca,47.473673,18.996118,,,,2
F02072,Telekes utca,47.473943,18.995853,,,,2
F02073,Szent Pio atya tér,47.474616,18.989807,,,,1
F02074,Szent Pio atya tér,47.474992,18.988993,,,,1
F02075,Irhás árok,47.476575,18.987389,,,,1
F02076,Irhás árok,47.476763,18.987452,,,,2
F02077,Oltvány köz,47.477863,18.990215,,,,1
F02078,Oltvány köz,47.478167,18.990884,,,,2
F02079,Eper utca,47.480607,18.992547,,,,1
F02080,Eper utca,47.480948,18.992675,,,,2
F02081,Márton Áron tér,47.481905,18.998145,,,,2
F02082,Márton Áron tér,47.481707,18.999043,,,,2
F02083,Márton Áron tér,47.481518,18.998870,,,,2
F02084,Márton Áron tér,47.481940,18.998857,,,,2
F02085,Márton Áron tér,47.482022,18.999215,,,,2
F02086,Zajzon utca,47.479872,19.000690,,,,2
F02087,Zajzon utca,47.479405,19.001062,,,,2
F02088,Tömös utca,47.477948,19.002323,,,,2
F02089,Tömös utca,47.477634,19.002748,,,,2
F02090,Nagyszalonta köz,47.475260,19.004329,,,,2
F02091,Nagyszalonta köz,47.475538,19.003864,,,,2
F02092,Bereck utca,47.473102,19.008284,,,,2
F02093,Bereck utca,47.473813,19.007514,,,,2
F02094,Sümegvár utca,47.469901,19.012691,,,,2
F02095,Sümegvár utca,47.469182,19.013408,,,,2
F02096,Süveg utca,47.481359,19.004779,,,,2
F02097,Süveg utca,47.481466,19.004908,,,,2
F02098,Süveg utca,47.481287,19.004593,,,,1
F02099,Süveg utca,47.481241,19.004709,,,,2
F02100,Farkasréti temető,47.483958,19.005410,,,,2
F02101,Farkasréti temető,47.484336,19.005662,,,,2
F02102,Farkasréti temető,47.483787,19.006206,,,,2
F02103,Farkasréti temető,47.483688,19.005835,,,,2
F02104,Hegytető utca,47.484445,19.009284,,,,2
F02105,Hegytető utca,47.484679,19.009868,,,,2
F02106,Sion lépcső,47.485212,19.015958,,,,2
F02107,Sion lépcső,47.485410,19.016913,,,,2
F02108,Breznó lépcső,47.484232,19.020643,,,,2
F02109,Breznó lépcső,47.483855,19.021041,,,,2
F02110,Zólyomi út,47.483244,19.022835,,,,1
F02111,Zólyomi út,47.483504,19.022859,,,,2
F02112,BAH-csomópont,47.486824,19.023216,,,,2
F02113,Fehérló utca,47.478154,19.025717,,,,2
F02114,Fehérló utca,47.478271,19.025398,,,,2
F02115,Alsóhegy utca,47.482948,19.030091,,,,2
F02116,Alsóhegy utca,47.482768,19.030383,,,,2
F02117,Alsóhegy utca,47.482840,19.030635,,,,2
F02118,Alsóhegy utca,47.482696,19.030277,,,,2
F02119,Alsóhegy utca,47.482184,19.030171,,,,2
F02120,Alsóhegy utca,47.482031,19.029932,,,,2
F02121,Diószegi út (Vérellátó Szolgálat),47.478443,19.031832,,,,1
F02122,Diószegi út (Vérellátó Szolgálat),47.478605,19.031448,,,,1
F02123,Vincellér utca,47.476647,19.035711,,,,2
F02124,Vincellér utca,47.476320,19.035931,,,,2
F02125,Szüret utca,47.480358,19.035757,,,,2
F02126,Szüret utca,47.480286,19.036195,,,,2
F02127,Szüret utca,47.480214,19.036500,,,,2
F02128,Szüret utca,47.479972,19.037389,,,,2
F02129,Szüret utca,47.480502,19.036553,,,,2
F02130,Iglói utca,47.483489,19.039843,,,,2
F02131,Iglói utca,47.483399,19.040374,,,,2
F02132,Balogh Tihamér utca,47.481789,19.042935,,,,2
F02133,Balogh Tihamér utca,47.481780,19.043174,,,,2
F02134,Kelenhegyi lépcső,47.481213,19.045177,,,,2
F02135,Kelenhegyi lépcső,47.481951,19.045376,,,,2
F02136,Rezeda utca,47.483372,19.043598,,,,2
F02137,Rezeda utca,47.483219,19.043598,,,,2
F02138,Búsuló Juhász (Citadella),47.485225,19.040533,,,,2
F02143,Szent Gellért tér M,47.482895,19.053922,,,,2
F02144,Szent Gellért tér M,47.482527,19.053020,,,,2
F02145,Szent Gellért tér M,47.482347,19.052555,,,,2
F02146,Tas vezér utca,47.478875,19.040202,,,,2
F02147,Tas vezér utca,47.478848,19.040507,,,,2
F02152,Budafoki út / Karinthy Frigyes út,47.476872,19.053383,,,,2
F02153,Budafoki út / Karinthy Frigyes út,47.475843,19.054080,,,,2
F02154,Budafoki út / Karinthy Frigyes út,47.476068,19.053430,,,,2
F02155,Budafoki út / Karinthy Frigyes út,47.475412,19.053165,,,,2
F02156,Budafoki út / Karinthy Frigyes út,47.476140,19.052660,,,,2
F02158,Budafoki út 215.,47.451944,19.051067,,,,2
F02159,Szép utca,47.431209,18.979988,,,,2
F02160,Szép utca,47.431083,18.980160,,,,2
F02161,Dűlő út,47.427313,18.979290,,,,2
F02162,Dűlő út,47.427719,18.979979,,,,2
F02163,BAH-csomópont,47.486967,19.023123,,,,2
F02164,BAH-csomópont,47.487318,19.023560,,,,2
F02165,BAH-csomópont,47.488317,19.024356,,,,2
F02166,BAH-csomópont,47.487085,19.024688,,,,2
F02167,BAH-csomópont,47.486797,19.024635,,,,2
F02168,BAH-csomópont,47.487786,19.025564,,,,2
F02169,BAH-csomópont,47.486725,19.024901,,,,2
F02170,Budaörsi út / Villányi út,47.484162,19.026985,,,,2
F02171,Budaörsi út / Villányi út,47.484108,19.026826,,,,2
F02172,Budaörsi út / Villányi út,47.484126,19.026627,,,,2
F02173,Budaörsi út / Villányi út,47.483838,19.027065,,,,2
F02174,Muskotály köz,47.483110,19.026325,,,,2
F02176,Kosztolányi Dezső tér,47.475834,19.042179,,,,2
F02180,Kosztolányi Dezső tér,47.474899,19.042073,,,,2
F02182,Kosztolányi Dezső tér,47.475846,19.039042,,,,2
F02183,Kosztolányi Dezső tér,47.474926,19.038903,,,,1
F02192,Móricz Zsigmond körtér M,47.477804,19.047977,,,,2
F02193,Móricz Zsigmond körtér M,47.477508,19.046239,,,,2
F02196,Móricz Zsigmond körtér M,47.478057,19.045710,,,,1
F02197,Móricz Zsigmond körtér M,47.478074,19.044899,,,,2
F02198,Móricz Zsigmond körtér M,47.478111,19.045272,,,,1
F02199,Móricz Zsigmond körtér M,47.477725,19.046267,,,,2
F02200,Móricz Zsigmond körtér M,47.477815,19.046253,,,,2
F02201,Móricz Zsigmond körtér M,47.477813,19.045854,,,,2
F02210,Kelenföld vasútállomás M,47.465191,19.022549,,,,1
F02211,Herend utca,47.447275,19.033391,,,,2
F02212,Herend utca,47.446672,19.033591,,,,2
F02213,Puskás Tivadar utca,47.460380,19.033388,,,,2
F02214,Puskás Tivadar utca,47.460425,19.033653,,,,2
F02215,Bártfai utca,47.464220,19.028068,,,,2
F02216,Bártfai utca,47.464311,19.028970,,,,2
F02217,Rupphegyi út,47.463188,18.985027,,,,2
F02218,Rupphegyi út,47.463107,18.984297,,,,2
F02219,Albertfalva vasútállomás,47.441896,19.034546,,,,2
F02220,Kelenföldi autóbuszgarázs,47.473324,19.030213,,,,2
F02221,Kelenföldi autóbuszgarázs,47.473306,19.030718,,,,2
F02222,"Petőfi híd, budai hídfő",47.476590,19.059228,,,,2
F02224,"Petőfi híd, budai hídfő",47.476662,19.058883,,,,2
F02225,"Petőfi híd, budai hídfő",47.476958,19.059586,,,,2
F02226,Gazdagréti tér,47.473158,18.992271,,,,2
F02227,Gazdagréti tér,47.473329,18.992523,,,,2
F02228,Gazdagréti tér,47.473239,18.992404,,,,2
F02229,Gazdagréti tér,47.473465,18.992948,,,,2
F02232,Örsöddűlő,47.455304,18.993590,,,,2
F02233,Örsöddűlő,47.455142,18.993232,,,,2
F02234,Kelenföldi Erőmű,47.464528,19.052819,,,,2
F02235,Kelenföldi Erőmű,47.464474,19.053111,,,,2
F02236,Hengermalom út,47.459233,19.052095,,,,2
F02237,Hengermalom út,47.459455,19.052460,,,,2
F02242,Regős köz,47.468270,19.003486,,,,2
F02243,Regős köz,47.468612,19.003366,,,,2
F02244,Torbágy utca,47.467809,18.998644,,,,2
F02245,Torbágy utca,47.467971,18.998565,,,,2
F02246,Előpatak utca,47.471538,19.010554,,,,2
F02247,Előpatak utca,47.471124,19.010886,,,,2
F02252,Pető Intézet (Villányi út),47.481887,19.032572,,,,2
F02253,Pető Intézet (Villányi út),47.481698,19.032891,,,,2
F02254,Ménesi út,47.481573,19.038132,,,,2
F02255,Ménesi út,47.481933,19.038371,,,,2
F02259,Hengermalom út / Szerémi út,47.461938,19.047128,,,,2
F02260,Hengermalom út / Szerémi út,47.461776,19.046386,,,,2
F02261,Hollókő utca,47.475365,19.029854,,,,2
F02262,Hollókő utca,47.475689,19.030425,,,,2
F02263,Albertfalva vasútállomás,47.441878,19.032067,,,,2
F02264,Állvány utca,47.445295,19.028433,,,,2
F02265,Állvány utca,47.445592,19.028274,,,,2
F02266,Madárhegy,47.462176,18.993092,,,,2
F02267,Madárhegy,47.461952,18.993981,,,,2
F02268,"Csillebérc, KFKI",47.486638,18.954644,,,,2
F02269,"Csillebérc, KFKI",47.486923,18.954385,,,,2
F02270,KFKI étterem,47.488995,18.958601,,,,2
F02271,KFKI étterem,47.489139,18.958999,,,,2
F02272,Magas út,47.490409,18.961147,,,,2
F02273,Magas út,47.490385,18.960901,,,,2
F02274,Mindszenty József bíboros tér,47.487279,18.989749,,,,2
F02275,Hó utca,47.486426,18.992116,,,,2
F02276,Hó utca,47.486516,18.992209,,,,2
F02277,Hajnalka utca,47.484988,18.994135,,,,2
F02278,Hajnalka utca,47.485267,18.994002,,,,2
F02279,Tamási Áron utca,47.493446,19.002549,,,,2
F02280,Tamási Áron utca,47.493770,19.002460,,,,2
F02281,Mártonhegyi út,47.490532,19.002326,,,,2
F02282,Mártonhegyi út,47.490190,19.002233,,,,2
F02283,Kempelen Farkas utca,47.488077,19.003907,,,,2
F02284,Kempelen Farkas utca,47.487906,19.004279,,,,2
F02285,Boldog Teréz anya tér,47.488411,19.006733,,,,2
F02286,Boldog Teréz anya tér,47.489140,19.007051,,,,2
F02287,Bürök utca,47.491254,19.009385,,,,2
F02288,Bürök utca,47.491443,19.009942,,,,2
F02289,Szendi árok,47.491462,19.011681,,,,2
F02290,Németvölgyi út,47.492535,19.012164,,,,2
F02291,Németvölgyi út,47.493540,19.011945,,,,2
F02292,Apor Vilmos tér,47.491031,19.014043,,,,2
F02293,Apor Vilmos tér,47.491124,19.013612,,,,2
F02294,Apor Vilmos tér,47.490914,19.013980,,,,1
F02295,Apor Vilmos tér,47.490833,19.014312,,,,1
F02296,Vas Gereben utca,47.489140,19.009559,,,,2
F02297,Vas Gereben utca,47.489392,19.009745,,,,2
F02298,Zólyomi lépcső,47.490400,19.011854,,,,2
F02299,Zólyomi lépcső,47.490284,19.012226,,,,2
F02300,Apor Vilmos tér,47.490500,19.014840,,,,2
F02301,Apor Vilmos tér,47.490419,19.015251,,,,2
F02302,Sirály utca,47.489656,19.018105,,,,2
F02303,Sirály utca,47.489422,19.018318,,,,2
F02305,Kiss János altábornagy utca,47.492039,19.016843,,,,2
F02306,Kiss János altábornagy utca,47.492218,19.016505,,,,2
F02307,Kiss János altábornagy utca,47.492561,19.016657,,,,2
F02308,Kiss János altábornagy utca,47.491706,19.016329,,,,2
F02309,Nagy Jenő utca,47.492148,19.019086,,,,2
F02310,Tartsay Vilmos utca,47.492347,19.023916,,,,2
F02311,Tartsay Vilmos utca,47.492428,19.024235,,,,2
F02313,"Széchenyi-hegy, Gyermekvasút",47.495153,18.979507,,,,2
F02314,Művész út,47.496190,18.983819,,,,2
F02315,Művész út,47.496244,18.984244,,,,2
F02316,Svábhegy,47.497452,18.989419,,,,2
F02317,Svábhegy,47.497902,18.989750,,,,2
F02318,Városkút,47.500151,18.989389,,,,2
F02319,Városkút,47.500384,18.989163,,,,2
F02320,Adonis utca,47.503092,18.989771,,,,2
F02321,Adonis utca,47.503353,18.990116,,,,2
F02322,Erdei iskola,47.507196,18.994333,,,,2
F02323,Erdei iskola,47.507322,18.994718,,,,2
F02324,Esze Tamás iskola,47.507341,18.997957,,,,2
F02325,Esze Tamás iskola,47.507153,18.998276,,,,2
F02326,Orgonás,47.506723,19.002497,,,,2
F02327,Orgonás,47.506660,19.003174,,,,2
F02328,Szent János Kórház,47.508164,19.008271,,,,2
F02329,Szent János Kórház,47.508362,19.008563,,,,2
F02330,Városmajor,47.509407,19.012784,,,,2
F02332,Széll Kálmán tér M (Csaba utca),47.506683,19.022784,,,,1
F02333,Széll Kálmán tér M (Csaba utca),47.506017,19.023196,,,,2
F02335,Maros utca,47.505766,19.021813,,,,2
F02337,Barabás Villa,47.504902,19.018826,,,,2
F02338,Barabás Villa,47.505118,19.018640,,,,2
F02339,Temes utca,47.506826,19.015122,,,,2
F02340,Temes utca,47.506709,19.015148,,,,2
F02341,Szent János Kórház,47.508749,19.009704,,,,2
F02342,Szent János Kórház,47.509136,19.009053,,,,2
F02343,Szent János Kórház,47.508389,19.008483,,,,2
F02344,Rőzse köz,47.508315,19.003492,,,,2
F02345,Rőzse köz,47.508153,19.004116,,,,2
F02346,Józsa Béla köz,47.509141,18.999840,,,,2
F02347,Józsa Béla köz,47.509330,18.999614,,,,2
F02348,Pető Intézet,47.511961,19.003999,,,,2
F02349,Pető Intézet,47.512084,19.003502,,,,2
F02350,Virányos út,47.512586,19.000156,,,,2
F02351,Virányos út,47.512623,19.001085,,,,2
F02352,Moholy-Nagy Művészeti Egyetem,47.516578,18.990147,,,,2
F02353,Moholy-Nagy Művészeti Egyetem,47.516453,18.990280,,,,2
F02355,Fészek utca,47.511829,18.997249,,,,2
F02356,Fészek utca,47.511740,18.997209,,,,2
F02357,"Kútvölgyi lejtő, Traumatológia",47.511417,19.000608,,,,2
F02358,"Kútvölgyi lejtő, Traumatológia",47.511318,19.000847,,,,2
F02359,Zirzen Janka utca,47.511360,18.992669,,,,2
F02360,György Aladár utca,47.511457,18.989841,,,,2
F02361,György Aladár utca,47.511520,18.989403,,,,2
F02362,Kiss Áron utca,47.512878,18.989733,,,,2
F02364,Orvosi rendelő,47.483307,18.996166,,,,2
F02365,Orvosi rendelő,47.483712,18.995861,,,,2
F02366,Hadik András utca,47.509849,18.994596,,,,2
F02367,Hadik András utca,47.509966,18.993958,,,,2
F02368,Lelesz utca,47.509669,18.992843,,,,2
F02369,Lelesz utca,47.509546,18.993155,,,,2
F02370,Felső Svábhegyi út,47.508525,18.990614,,,,2
F02371,Felső Svábhegyi út,47.508129,18.989991,,,,2
F02372,Városkúti út,47.507247,18.988213,,,,2
F02373,Városkúti út,47.507238,18.988346,,,,2
F02374,Galgóczy utca,47.511814,18.986952,,,,2
F02375,Galgóczy utca,47.511373,18.985943,,,,2
F02376,Zalai út,47.511536,18.984889,,,,2
F02377,Zalai út,47.511607,18.983946,,,,2
F02378,Béla király út,47.510424,18.975876,,,,2
F02379,Csillagvölgyi út,47.510360,18.975239,,,,2
F02380,Zugligeti út,47.511042,18.972012,,,,2
F02381,"Zugliget, Libegő",47.516523,18.976598,,,,2
F02382,"Zugliget, Libegő",47.516558,18.976173,,,,2
F02383,Zugligeti út 64.,47.516894,18.980249,,,,2
F02384,Zugligeti út 64.,47.516885,18.979970,,,,2
F02385,Szarvas Gábor út,47.518101,18.984045,,,,2
F02386,Szarvas Gábor út,47.518011,18.983793,,,,2
F02387,Adonis utca,47.503020,18.989811,,,,2
F02388,Adonis utca,47.503677,18.990540,,,,2
F02389,Istenhegyi lejtő,47.505594,18.992649,,,,2
F02390,Istenhegyi lejtő,47.505522,18.992516,,,,2
F02391,Óra út,47.504696,18.997924,,,,2
F02392,Óra út,47.504562,18.998026,,,,2
F02393,Nógrádi utca,47.503143,19.002660,,,,2
F02394,Nógrádi utca,47.502945,19.002222,,,,2
F02395,Pethényi út,47.502766,19.005846,,,,2
F02396,Pethényi út,47.502317,19.005899,,,,2
F02397,Szent Orbán tér,47.499655,19.009512,,,,2
F02398,Szent Orbán tér,47.499467,19.010202,,,,2
F02399,Szent Orbán tér,47.499008,19.009260,,,,2
F02400,Szent Orbán tér,47.499340,19.008649,,,,2
F02401,Szent Orbán tér,47.499367,19.008344,,,,2
F02402,Istenhegyi út,47.498353,19.016813,,,,2
F02403,Tóth Lőrinc utca,47.499688,19.017588,,,,2
F02404,Goldmark Károly utca,47.501843,19.015603,,,,2
F02405,Határőr út,47.503588,19.016000,,,,2
F02406,Ráth György utca,47.500126,19.020502,,,,2
F02407,Kék Golyó utca,47.497878,19.021140,,,,2
F02408,Kék Golyó utca,47.497581,19.020901,,,,2
F02409,Kék Golyó utca,47.497383,19.020768,,,,2
F02411,Kék Golyó utca,47.498012,19.021050,,,,2
F02413,Királyhágó tér,47.495745,19.018994,,,,1
F02414,Királyhágó tér,47.495538,19.019724,,,,2
F02415,Márvány utca,47.494621,19.020478,,,,2
F02416,Csörsz utca,47.490215,19.024461,,,,2
F02417,Csörsz utca,47.490800,19.024435,,,,2
F02420,Királyhágó tér,47.494891,19.018991,,,,2
F02421,Királyhágó tér,47.494990,19.019260,,,,1
F02422,Agárdi út,47.495169,19.015235,,,,2
F02423,Galántai utca,47.497192,19.014146,,,,2
F02424,Galántai utca,47.497291,19.013270,,,,2
F02425,Nárcisz utca,47.495806,19.011067,,,,2
F02426,Nárcisz utca,47.496292,19.010735,,,,2
F02427,Tarpatak utca,47.509581,18.997490,,,,2
F02428,Tarpatak utca,47.509428,18.997158,,,,2
F02429,Vöröskő utca,47.497226,19.007629,,,,2
F02430,Vöröskő utca,47.496803,19.007430,,,,2
F02431,Szendrő utca,47.495390,19.004339,,,,2
F02433,Szendrő utca,47.495255,19.004564,,,,2
F02434,Pagony utca,47.494940,19.003118,,,,2
F02435,Sólyom utca,47.496980,19.000117,,,,2
F02436,Sólyom utca,47.497142,18.999957,,,,2
F02437,Tamási Áron utca / Thomán István utca,47.497159,18.998126,,,,2
F02438,Tamási Áron utca / Thomán István utca,47.496728,18.998166,,,,2
F02439,Thomán István utca,47.494641,18.998513,,,,2
F02440,Városkút,47.500142,18.989801,,,,2
F02441,Városkút,47.500331,18.989694,,,,2
F02442,Svábhegy,47.497605,18.989790,,,,2
F02443,Ordas út,47.498527,18.980591,,,,2
F02444,Ordas út,47.498266,18.981282,,,,2
F02445,Őzike köz,47.499594,18.976236,,,,2
F02446,Őzike köz,47.499460,18.977152,,,,2
F02447,Fülemile út,47.499673,18.972586,,,,2
F02448,Fülemile út,47.499565,18.973237,,,,2
F02449,"Normafa, Gyermekvasút",47.500715,18.970222,,,,2
F02450,"Normafa, Gyermekvasút",47.500122,18.970900,,,,2
F02451,Csillagvizsgáló,47.500459,18.964780,,,,2
F02452,Csillagvizsgáló,47.500234,18.964820,,,,2
F02453,"Csillebérc, Gyermekvasút",47.497664,18.963928,,,,2
F02454,"Csillebérc, Gyermekvasút",47.497796,18.964081,,,,2
F02455,Sötétvágás utca,47.494765,18.964617,,,,2
F02456,Sötétvágás utca,47.495053,18.964669,,,,2
F02458,Svábhegy,47.498001,18.989617,,,,2
F02459,Svábhegy,47.497722,18.989437,,,,1
F02460,Széll Kálmán tér M,47.506899,19.024058,,,,2
F02461,Széll Kálmán tér M,47.506611,19.024390,,,,2
F02462,Széll Kálmán tér M,47.506441,19.024775,,,,2
F02464,Széll Kálmán tér M,47.507430,19.024576,,,,1
F02465,Széll Kálmán tér M,47.507403,19.025000,,,,1
F02466,Széll Kálmán tér M,47.507358,19.025611,,,,2
F02467,Széll Kálmán tér M,47.507440,19.025237,,,,2
F02469,Széll Kálmán tér M,47.506530,19.023912,,,,1
F02470,Széll Kálmán tér M,47.506441,19.024213,,,,1
F02472,Széll Kálmán tér M,47.506351,19.024417,,,,2
F02473,Széll Kálmán tér M,47.506629,19.023886,,,,1
F02476,Széll Kálmán tér M,47.507331,19.024456,,,,2
F02477,Széll Kálmán tér M,47.507232,19.025173,,,,2
F02480,Széll Kálmán tér,47.506818,19.024895,F02480,,CSF02481,2
F02481,Széll Kálmán tér,47.507533,19.026097,F02481,,CSF02481,2
F02482,Rendelőintézet,47.511176,19.005680,,,,2
F02483,Rendelőintézet,47.510969,19.005852,,,,2
F02484,Hunyad köz,47.511435,18.981716,,,,2
F02485,Hunyad köz,47.511282,18.981504,,,,2
F02486,Hunyad lejtő,47.510875,18.978650,,,,2
F02487,Cinege út,47.510849,18.979088,,,,2
F02488,Csemegi utca,47.501781,19.018045,,,,2
F02489,Normafa,47.503086,18.965612,,,,2
F02490,Normafa,47.502924,18.965666,,,,2
F02492,Hajós Alfréd uszoda,47.519552,19.044172,,,,2
F02493,Hajós Alfréd uszoda,47.519801,19.044113,,,,2
F02494,Palatinus strand,47.528331,19.047718,,,,2
F02495,Palatinus strand,47.528649,19.047739,,,,2
F02496,Szabadtéri Színpad,47.530373,19.048793,,,,2
F02497,Szabadtéri Színpad,47.529920,19.048442,,,,2
F02498,Szállodák (Hotels),47.533503,19.050825,,,,2
F02499,Szállodák (Hotels),47.533347,19.050646,,,,2
F02500,Zenélőkút,47.535716,19.052526,,,,2
F02501,Zenélőkút,47.535983,19.052386,,,,2
F02502,Margitsziget / Árpád híd,47.537155,19.054558,,,,2
F02503,Margitsziget / Árpád híd,47.537365,19.054910,,,,2
F02504,Tisza utca,47.524163,19.058109,,,,2
F02505,Parkmozi köz,47.522692,19.045314,,,,2
F02506,Parkmozi köz,47.522652,19.045162,,,,2
F02507,Viza utca,47.530154,19.057645,,,,2
F02508,Viza utca,47.530828,19.057818,,,,2
F02509,Dráva utca,47.525890,19.057790,,,,2
F02510,Dráva utca,47.525809,19.057684,,,,2
F02511,Jászai Mari tér,47.513901,19.049397,,,,2
F02512,Szent István park,47.518335,19.051456,,,,2
F02513,Szent István park,47.517786,19.052624,,,,2
F02514,Victor Hugo utca,47.517840,19.054709,,,,2
F02515,Hegedűs Gyula utca,47.517211,19.054841,,,,2
F02516,Victor Hugo utca,47.518497,19.056780,,,,2
F02517,Victor Hugo utca,47.518227,19.055824,,,,2
F02519,Gogol utca,47.520152,19.057577,,,,2
F02520,Gogol utca,47.520212,19.056135,,,,1
F02522,Ipoly utca,47.518612,19.053195,,,,1
F02523,Radnóti Miklós utca,47.515568,19.053121,,,,2
F02524,Radnóti Miklós utca,47.514575,19.054124,,,,2
F02525,Népfürdő utca / Árpád híd,47.536423,19.059466,,,,2
F02526,Népfürdő utca / Árpád híd,47.535922,19.059658,,,,2
F02527,Népfürdő utca / Árpád híd,47.536300,19.058914,,,,1
F02528,Népfürdő utca / Árpád híd,47.536084,19.059592,,,,1
F02532,Kámfor utca,47.552491,19.084554,,,,2
F02533,Szekszárdi utca,47.552330,19.083265,,,,2
F02534,Gyöngyösi utca M,47.549346,19.073724,,,,2
F02535,Gyöngyösi utca M,47.549418,19.074242,,,,2
F02536,Gyöngyösi utca M,47.548950,19.073259,,,,2
